Org ID,Org name,License ID,Product name,Date,License qty,Daily peak assigned qty
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,16/05/2022,430,194
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,17/05/2022,430,194
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,18/05/2022,430,194
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,19/05/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,20/05/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,21/05/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,22/05/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,23/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,24/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,25/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,26/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,27/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,28/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,29/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,30/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,31/05/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,01/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,02/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,03/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,04/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,05/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,06/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,07/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,08/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,09/06/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,10/06/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,11/06/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,12/06/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,13/06/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,14/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,15/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,16/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,17/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,18/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,19/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,20/06/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,21/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,22/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,23/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,24/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,25/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,26/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,27/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,28/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,29/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,30/06/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,01/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,02/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,03/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,04/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,05/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,06/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,07/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,08/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,09/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,10/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,11/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,12/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,13/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,14/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,15/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,16/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,17/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,18/07/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,19/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,20/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,21/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,22/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,23/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,24/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,25/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,26/07/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,27/07/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,28/07/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,29/07/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,30/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,31/07/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,01/08/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,02/08/2022,430,195
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,03/08/2022,430,194
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,04/08/2022,430,194
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,05/08/2022,430,193
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,06/08/2022,430,193
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,07/08/2022,430,193
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,08/08/2022,430,193
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,09/08/2022,430,193
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,10/08/2022,430,195
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,11/08/2022,430,195
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,12/08/2022,430,195
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,13/08/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,14/08/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,15/08/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,16/08/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,17/08/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,18/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,19/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,20/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,21/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,22/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,23/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,24/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,25/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,26/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,27/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,28/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,29/08/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,30/08/2022,430,199
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,31/08/2022,430,199
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,01/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,02/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,03/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,04/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,05/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,06/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,07/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,08/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,09/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,10/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,11/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,12/09/2022,430,200
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,13/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,14/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,15/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,16/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,17/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,18/09/2022,430,201
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,19/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,20/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,21/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,22/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,23/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,24/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,25/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,26/09/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,27/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,28/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,29/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,30/09/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,01/10/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,02/10/2022,430,198
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,03/10/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,04/10/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,05/10/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,06/10/2022,430,196
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,07/10/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,08/10/2022,430,197
40FAG4938BC,TEST CUSTOMER,12345679805,Product 3,09/10/2022,430,197
